,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
1176,1391,cookmichaelv13,Kpop,irrelevant,2019-08-31,kpop,0,42.312768,-70.991351,2113,1,test,1386
1177,1392,dudaamaran,@anasegattoo,irrelevant,2019-08-31,anasegattoo,0,42.287683,-71.070717,2113,1,test,853
1178,1394,ToddCitron,Well done Charles. Congratulations on P1. Victory will be yours. Forza Ferrari!,irrelevant,2019-08-31,well done charles congratulations p victory forza ferrari,0,42.331742,-71.034667,2121,0,test,656
1179,1395,Thymocrat,La foto viral de un bebé prematuro sonriente da esperanza a los padres de bebés prematuroshttps://es.newsner.com/familia/la-foto-viral-de-un-bebe-prematuro-sonriente-da-esperanza-a-los-padres-de-bebes-prematuros/ …,irrelevant,2019-08-31,la foto viral de un beb prematuro sonriente da esperanza los padres de beb prematuroshttps es newsner com familia la foto viral de un bebe prematuro sonriente da esperanza los padres de bebes prematuros,0,42.33445,-71.110647,2111,0,test,778
1180,1396,Messygemini,There's an outage...so no more work today,outage,2015-03-30,outage work today,0,42.253651,-71.062591,2130,1,test,484
1181,1397,RelevantAcademy,"There will be no school January 13, 2015 due to power outage.",outage,2015-01-13,school january due power outage,0,42.363579,-70.99717700000001,2136,0,test,839
1182,1398,RichMoney__,Go to war for my brothers,irrelevant,2019-08-31,go war brothers,0,42.372825,-71.099918,2124,1,test,100
1183,1399,Sanuluvv,I happy about snow and no school but please no power outage! ,outage,2014-02-13,happy snow school please power outage,0,42.370965000000005,-71.071986,2120,1,test,50
1184,1401,jyeido_anisu,朝食カップラーメンとか完全にNARUTO,irrelevant,2019-08-31,naruto,0,42.231127,-71.183545,2120,0,test,495
1185,1402,50ShadesofKellz,What I’m really asking ,irrelevant,2019-08-31,really asking,0,42.339073,-71.129223,2128,1,test,477
1186,1403,sumanth_s_d,"#BaadshahSudeepBdayCDP
Hehebebe",irrelevant,2019-08-31,baadshahsudeepbdaycdp hehebebe,0,42.263009999999994,-71.055133,2152,1,test,206
1187,1404,Selmaa958,Mauvaise foi ?  juste parce que je ne veux pas que mes cultures sois délaisser et que je veux que la femme maghrébines sois respectées ? Bon sa sert a rien de continuer à parler avec toi,irrelevant,2019-08-31,mauvaise foi juste parce que je ne veux pas que mes cultures sois laisser et que je veux que la femme maghr bines sois respect es bon sa sert rien de continuer parler avec toi,0,42.254028000000005,-71.022091,2128,1,test,345
1188,1405,NWGSDPDX,"Yes, you can get the #inouramerica sign here!http://www.nwgsd.org/shop ",irrelevant,2019-08-31,yes get inouramerica sign http www nwgsd org shop,0,42.26149,-71.03955699999999,2134,0,test,1219
1189,1407,greggallagher29,What did you shoot?,irrelevant,2019-08-31,shoot,0,42.393062,-71.195324,2131,0,test,608
1190,1408,AndrewTea101,"To @livingforjc I'm sorry, U do not show or have the Peace and Grace of God on ur Face or in your Eyes nor in your Heart. Everyone already knows your Testimony about ur past. You're just trying to crab more Attention. God's people Shine as Stars. U just ain't got it! Good Luck!pic.twitter.com/ye5cghKEmi",irrelevant,2019-08-31,livingforjc sorry u show peace grace god ur face eyes heart everyone already knows testimony ur past trying crab attention god people shine stars u got good luck pic twitter com ye cghkemi,0,42.34165,-71.039176,2113,1,test,335
1191,1409,bison_bonasus,あおり運転、逮捕された「ガラケー女」は上祐史浩と「ネッ友」https://smart-flash.publication.network/amp/9fb979fac4508de341b6d0771c1535ad23a215719be03eecf10eb01185a1889a …,irrelevant,2019-08-31,https smart flash publication network amp fb fac de b c ad eecf eb,0,42.395549,-71.153487,2134,1,test,373
1192,1410,richiedf,Soy Ricardo Enriquez y me comí una pizza completa.,irrelevant,2019-08-31,soy ricardo enriquez com una pizza completa,0,42.364643,-71.16141999999999,2136,1,test,349
1193,1411,BrendanHeselton,"I like tuhhh, tweet nonsense, get turnt!",irrelevant,2019-08-31,like tuhhh tweet nonsense get turnt,0,42.351821,-71.107176,2119,0,test,1154
1194,1413,ssrsblrhs,"No school today Monday September 22, 2014 at LRHS due Power Outage",outage,2014-09-22,school today monday september lrhs due power outage,0,42.272078,-71.013085,2129,0,test,215
1195,1414,elise__86,So there's no school because of a power outage but that means I have no power/wifi either ,outage,2016-12-09,school power outage means power wifi either,0,42.296440999999994,-71.069505,2108,1,test,381
1196,1415,taebreathin,eu desativava kkkdkfkf,irrelevant,2019-08-31,eu desativava kkkdkfkf,0,42.354065000000006,-71.162435,2115,1,test,486
1197,1416,nemaaaaaaa,https://twitter.com/lolo_tuttyy/status/1167586832223297536 …,irrelevant,2019-08-31,https twitter com lolo tuttyy status,0,42.274105,-71.184539,2111,1,test,234
1198,1417,GerkOlson,I Work At Airport With A Power outage And No Power For Computers Are Down & ETA Aircraft Unknown? We Remember Chaos For Passengers And Employees!,outage,2018-08-16,work airport power outage power computers eta aircraft unknown remember chaos passengers employees,0,42.360955,-71.022122,2108,0,test,657
1199,1419,baixo_e,Cof cof,irrelevant,2019-08-31,cof cof,0,42.357378000000004,-71.056256,2121,1,test,456
1200,1420,divinedownes,Tbh I feel like I saw this coming lol,irrelevant,2019-08-31,tbh feel like saw coming lol,0,42.355371999999996,-71.15592099999999,2132,0,test,1222
1201,1421,PSCShipping,"They look clean, some of the most infamous pen strokes in the hobby right there! Willie Mays with his long swoops. Mickey's and those M's. Of course Teddy Ball Game my personal favorite! Absolutely Awesome!",irrelevant,2019-08-31,look clean infamous pen strokes hobby right willie mays long swoops mickey course teddy ball game personal favorite absolutely awesome,0,42.389905999999996,-71.18614699999999,2132,1,test,284
1202,1422,10softbot,lrt is gonna be me w carly when she starts teaching,irrelevant,2019-08-31,lrt gonna w carly starts teaching,0,42.263713,-71.100916,2127,1,test,354
1203,1423,SocialNewsSara,"Woke up from a nap to an outage in my area, no cable/internet. Why? Oh why @XFINITY?! At least I have my @ATT hotspot to get some work done.",outage,2015-02-05,woke nap outage area cable internet oh xfinity least att hotspot get work done,0,42.253339000000004,-71.172538,2199,1,test,488
1204,1424,MelissaNBC7,The school has provided NO update at this time. I imagine they continue to be in an outage. @RossMedSchool,outage,2017-09-19,school provided update time imagine continue outage rossmedschool,0,42.309512,-71.078918,2124,1,test,201
1205,1425,sumoblackberry,Is she quiet about ADOS issues in mainstream media to be strategic. As in not letting your left hand know what your right hand is doing?,irrelevant,2019-08-31,quiet ados issues mainstream media strategic letting left hand know right hand,0,42.357659999999996,-71.057859,2130,1,test,85
1206,1426,athribiristan,Seems legit,irrelevant,2019-08-31,seems legit,0,42.270921,-71.087861,2467,0,test,944
1207,1427,devenish_greg,Activities are cancelled this afternoon. No late bus. Senior School has been cancelled due to power outage.,outage,2017-05-24,activities cancelled afternoon late bus senior school cancelled due power outage,0,42.293831,-71.06422099999999,2125,0,test,1155
1208,1428,favspacetwink,"his awareness and manners. 'oh, this - this must be kinda weird for you, right? sorry.'

bakugo shakes his head, probably upset that kirishima's trying to talk with deku while fucking him, but kiri rubs his clit a little more firmly and he settles down easily with a broken moan.",irrelevant,2019-08-31,awareness manners oh must kinda weird right sorry bakugo shakes head probably upset kirishima trying talk deku fucking kiri rubs clit little firmly settles easily broken moan,0,42.394306,-71.023818,2121,1,test,1178
1209,1429,Sarkz29921014,"Bazı eller vardır, sıkılamaz!",irrelevant,2019-08-31,baz eller vard r k lamaz,0,42.306206,-71.136513,2130,1,test,873
1210,1431,rsgavin,@hydroottawa where can we get estimates for the resturn of power?  The outage map doesn’t work on mobile devices and no Kanata North info,outage,2018-09-22,hydroottawa get estimates resturn power outage map work mobile devices kanata north info,0,42.290742,-71.137792,2110,0,test,629
1211,1432,unBOlievable53,Going THROUGH IT today but listening to this podcast on repeat is helping me a lot. Thank you so much @JayShettyIW @ZacharyLevi pic.twitter.com/WrPWzNubpL,irrelevant,2019-08-31,going today listening podcast repeat helping lot thank much jayshettyiw zacharylevi pic twitter com wrpwznubpl,0,42.34603,-71.152619,2163,1,test,1137
1212,1433,angelofdeathWHV,I won 3 achievements in Gears POP! for 72 points on #TrueAchievementshttps://www.trueachievements.com/gamer/angelofdeathWHV …,irrelevant,2019-08-31,achievements gears pop points trueachievementshttps www trueachievements com gamer angelofdeathwhv,0,42.387525,-70.994683,2151,1,test,182
1213,1434,The_Grand_Panda,22h en étant éveiller. Je commence â voir lr déroulement de l'univers et ses facettes multiples.,irrelevant,2019-08-31,h en tant veiller je commence voir lr roulement de l univers et ses facettes multiples,0,42.374348,-71.069609,2203,0,test,813
1214,1436,ElChino8512,pic.twitter.com/hmSeEvQTe2,irrelevant,2019-08-31,pic twitter com hmseevqte,0,42.302858,-71.049479,2122,0,test,870
1215,1438,Lil5diamonds,o Jjong todo agoniadinho KWEFJHNWRBHKFJAWNRLFKGRBDSDNQKSA,irrelevant,2019-08-31,jjong todo agoniadinho kwefjhnwrbhkfjawnrlfkgrbdsdnqksa,0,42.275677,-71.05150400000001,2109,0,test,533
1216,1439,La_plusSC,俺たちの令和が始まる #nitiasa,irrelevant,2019-08-31,nitiasa,0,42.305975,-71.053403,2151,0,test,1234
1217,1440,B1L5K3Y,Power outage all damn day no gaming no washing clothes no cooking food. Lord get this power back on,outage,2018-02-19,power outage damn day gaming washing clothes cooking food lord get power back,0,42.378446000000004,-71.174992,2120,0,test,1409
1218,1441,tonk5ey,@virginmedia totally unacceptable broadband outage today unable to work from home! No TV until 2345 good thing we have Sky as well,outage,2017-08-15,virginmedia totally unacceptable broadband outage today unable work home tv good thing sky well,0,42.259525,-71.037627,2116,0,test,770
1219,1442,__yoodevv,No school for st Vincent pallotti cause a power outage   another work from god thank you !!!,outage,2014-04-17,school st vincent pallotti cause power outage another work god thank,0,42.255249,-71.080432,2132,1,test,110
1220,1443,Auggydawg11,Dad ,irrelevant,2019-08-31,dad,0,42.236734000000006,-71.105981,2130,0,test,1233
1221,1444,katyinflicted,"Katy Perry - The One That Got Away 
(Rock in Rio 2015)https://twitter.com/shadymamdouh46/status/1161835081713049600 …",irrelevant,2019-08-31,katy perry one got away rock rio https twitter com shadymamdouh status,0,42.385574,-71.176292,2116,0,test,823
1222,1445,ConrodKim,So should we assume School will be on as usual no matter what or is there possibility will be closed if outage goes longer than expected?,outage,2018-02-23,assume school usual matter possibility closed outage goes longer expected,0,42.386834,-71.184898,2199,1,test,145
1223,1447,guven_seks,Yakiyorsun geceleri alevvvv..... Gece seni kiskanmaya basladi.....,irrelevant,2019-08-31,yakiyorsun geceleri alevvvv gece seni kiskanmaya basladi,0,42.384727000000005,-71.115324,2203,1,test,1431
1224,1448,FiveOhFour,"Yea I get it, I just said fuck it & went function over form as i swore I’d never custom bend tubing for a custom loop. Since All the AIO’s are identical to NZXT thanks to the Asetek pump in block design being near universal. I assume you like Custom loops but not the headaches?",irrelevant,2019-08-31,yea get said fuck went function form swore never custom bend tubing custom loop since aio identical nzxt thanks asetek pump block design near universal assume like custom loops headaches,0,42.38898,-71.140928,2127,0,test,769
1225,1449,Kat_0880,Wuv u 2 ,irrelevant,2019-08-31,wuv u,0,42.236983,-71.174165,2130,0,test,518
1226,1450,AmandaHemann1,Já chupou uma buceta? — minha mãe n deixa #curiouscathttps://curiouscat.me/AmandaHemann/post/972902274?t=1567295990 …,irrelevant,2019-08-31,j chupou uma buceta minha e n deixa curiouscathttps curiouscat amandahemann post,0,42.290490000000005,-71.160329,2126,0,test,757
1227,1451,_chaves_ph,uiii bilíngueeee,irrelevant,2019-08-31,uiii bil ngueeee,0,42.283105,-71.121308,2115,1,test,787
1228,1452,FIWCHAMP9,"At least we show up and support when have you ever took 1,500 fans on a 5 hours trip back and forth? Can't wait to see 200 cobblers at home park not making a sound.https://twitter.com/Only1Argyle/status/1167796909542707200 …",irrelevant,2019-08-31,least show support ever took fans hours trip back forth wait see cobblers home park making sound https twitter com argyle status,0,42.236364,-71.06555999999999,2126,1,test,1246
1229,1453,hilary_keller,"Another @PepcoConnect outage due to work, and again no advance notification or indication of how long power will be out. At an hour already.",outage,2015-10-09,another pepcoconnect outage due work advance notification indication long power hour already,0,42.262737,-71.112684,2152,0,test,679
1230,1454,QB_shinchokubot,QB解いたらSSR出るぞ,irrelevant,2019-08-31,qb ssr,0,42.289581,-71.196916,2134,1,test,458
1231,1455,CereBTS,"~*•°< HAPPY DAY JK >°•*~

                I love U

#HappyBirthdayJungkook
#HappyJungkookDay @BTS_twtpic.twitter.com/vTckFH31F8",irrelevant,2019-08-31,happy day jk love u happybirthdayjungkook happyjungkookday bts twtpic twitter com vtckfh f,0,42.332056,-71.195875,2135,1,test,1414
1232,1456,susieporterfan_,"haha, im in between watching all saints, caos, and east west 101 at the moment..  ive got janet king on my list on Netflix - that'd be next ",irrelevant,2019-08-31,haha im watching saints caos east west moment ive got janet king list netflix next,0,42.263778,-71.04284799999999,2118,0,test,959
1233,1457,CBAngol132,"#CAT9 ESTADO DE UNIDADES A LAS 20:00  DISPONIBLES: BR-1, B-3, R-3, S-3, X-1, B-4, F-4, K-2",irrelevant,2019-08-31,cat estado de unidades las disponibles br b r x b f k,0,42.312377000000005,-71.047889,2130,1,test,457
1234,1459,tiny_hamptons,God bless and good luck!,irrelevant,2019-08-31,god bless good luck,0,42.312637,-71.05679599999999,2210,1,test,399
1235,1460,network_dj,"Cómo extraño la  en Villaseca, Buin https://www.instagram.com/p/B12QEG2h1EYgoULAAksoZunA2O7gun85lyKhIM0/?igshid=jh90mzm8fnwk …",irrelevant,2019-08-31,c mo extra la en villaseca buin https www instagram com p b qeg h eygoulaaksozuna gun lykhim igshid jh mzm fnwk,0,42.384023,-71.07387,2116,0,test,838
